process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,if_score,lof_score,robust_score,if_anomaly,lof_anomaly,robust_anomaly,votes,ensemble_anomaly
3.0,0.0,2.0,0.0,0.0,0.5,0.0,0.6667,0.0,3.0,0.6667,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5032330143577333,-1.0555580728598268,0.6623982989637318,0,0,0,0,0
2.6087387929853283,0.0,1.0425772582864203,0.0,0.0,2.0,2.0,1.0698783103416878,0.0,0.9509544848195074,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5630864823148464,-18358896731.165554,1.3489815189531904,0,1,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.9378726983345708,0.0,1.092874638978296,7.0,3.0,0.17362951543934427,0.0,1.0951795080735793,0.9,1.0886764702555707,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6107220852026723,-2.7598177676731095,4.721435316336167,0,0,0,0,0
0.9809988122991635,0.0,1.0948834246217694,7.0,3.0,0.17908277895195207,0.0,0.9858052242714825,0.9,0.9071797772014718,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6133778092767557,-2.750075840988101,4.721435316336167,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.0,2.391652919593413,0.0,0.9555395860926419,0.973348619785992,2.0,2.0,0.0,1.0608583731753376,0.0,0.0,0.9162884962481636,0.0,0.0,0.0,2.0,ioc_activity,1,-0.6344982525394293,-1.6592024851978462,1.3489815189531904,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
5.860742176172614,0.0,6.0,6.0,2.0,2.5,2.5,0.4557601050378975,0.0,2.0271245541417375,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7424627020006725,-2.360856323584665,4.046944556859572,1,0,0,1,0
1.0,5.0,1.0,2.0,2.0,0.1667,0.8333,1.0,0.4,0.2,1.0,0.4,0.0,0.0,0.0,0.0,normal,0,-0.6643446854580091,-1.6563156888739174,2.5809817212700312,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.77166906155722,0.0,5.0,0.0,0.0,2.0,0.0,0.9430262436156549,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6111048766427268,-1.48793630912278,2.6495931958549273,0,0,0,0,0
8.173879221158744,2.41206210730071,3.038283538810636,0.951477515138923,1.0240225257894682,2.0,2.0,0.940737869816036,0.9223042687942911,2.7719274803740044,1.0998080035011106,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.7042971745927975,-1.644773942288226,2.0774516482534113,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.7558655985151184,0.0,6.0,6.0,2.0,2.5,2.5,0.937332420739086,0.0,0.9065872029396721,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7320969944605153,-3.12145689200355,4.046944556859572,1,0,0,1,0
0.0,2.8636825980875016,0.0,7.0,3.0,0.0,0.1578981487357692,0.0,1.0860006694709436,0.0,0.0,1.0734344553213413,0.0,0.0,0.0,0.0,discovery,1,-0.641868927570391,-2.374202549687378,4.721435316336167,0,0,0,0,0
0.9305754244252672,0.0,0.9682774134763455,5.0,2.0,0.1765171973967328,2.5,1.050167716948972,0.7,0.9423909222161085,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6441338940039111,-2.1527494217327736,3.3724537973829762,0,0,0,0,0
3.245878545910527,0.0,5.0,0.0,0.0,2.0,0.0,0.9185570908253479,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6106666453395765,-1.4534693399781942,2.6495931958549273,0,0,0,0,0
13.083701263560679,0.0,6.0,6.0,2.0,2.5,2.5,0.7979716662278533,0.0,4.026686870011761,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7522519621549546,-2.4987238583120304,4.046944556859572,1,0,0,1,0
0.9323883140499263,0.0,1.0565810548343448,7.0,3.0,0.17840224398253915,0.0,0.9455322293598428,0.9,1.0734847078965168,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.614098458261422,-2.7524286452013036,4.721435316336167,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
0.9437713217589265,0.0,1.0721139838588754,5.0,2.0,0.1612365731507693,2.5,1.067834773246865,0.7,1.0548671802366103,0.9231408334618859,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.664458760646553,-2.1811070965671218,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.6667,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.542285051766301,-1.2899514728851986,1.9871948968911954,0,0,0,0,0
3.628847867421891,0.0,2.9844796050541023,0.0,0.0,2.5,0.0,1.029589696440242,0.0,0.9632428303648086,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5719966823387849,-1.7244628809582823,1.5737892890867395,0,0,0,0,0
3.1497089865229624,8.760646918121955,6.0,6.0,2.1674658460245184,2.5,2.5,0.9195089413545966,1.0296896341175295,0.5282838155055785,1.0229212438504853,0.9991069608305087,0.0,0.0,0.0,0.0,lateral_movement,1,-0.770089635986206,-3.2194654131769576,4.522213912434679,1,0,0,1,0
0.0,4.8215456822409,0.0,5.0,2.0,0.0,2.5,0.0,0.9192190465943763,0.0,0.0,0.913503696037483,0.0,0.0,0.0,0.0,network_burst,1,-0.6915694214579904,-2.082576606211688,3.3724537973829762,0,0,0,0,0
2.8677817974615185,0.0,5.0,0.0,0.0,2.0,0.0,0.9496588495770586,0.0,6.0,1.0620605110546935,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6119569287812539,-1.4779753983841015,2.6495931958549273,0,0,0,0,0
5.966573341224776,0.0,6.0,6.0,2.0,2.5,2.5,0.5082682461730759,0.0,2.095668928770689,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7412836645508143,-2.35961016377758,4.046944556859572,1,0,0,1,0
4.2042641382357955,0.0,2.981596160514241,0.0,0.0,2.5,0.0,0.9465704569887413,0.0,0.9980395084803173,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.575906828707278,-1.7094444429115443,1.5737892890867395,0,0,0,0,0
0.9069676700559831,0.0,1.0646254634832373,5.0,2.0,0.17872910446050866,2.5,1.0077883532528373,0.7,0.9185512154848989,0.9788963035877509,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6654107582831033,-2.1743227635014293,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.3194256933754147,0.0,1.006285634434414,0.0,0.0,2.0,2.0,0.9527099325353982,0.0,1.029820319837428,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5625336993371355,-17913181654.983166,1.3489815189531904,0,1,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.3882860068284515,0.0,1.0631666710653211,0.0,0.0,2.0,2.0,0.97786680111833,0.0,1.0718356957393795,0.9594659052213065,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5947193446953829,-2.699162859063241,1.3489815189531904,0,0,0,0,0
3.0,1.0,1.0,1.0,1.0,0.5,0.1667,0.3333,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.564142565487489,-1.3644401219762345,0.6744907594765952,0,0,0,0,0
3.0378813261510658,0.0,6.0,6.0,2.0,2.5,2.5,0.9022373506173754,0.0,0.944496450425748,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7332894496999748,-3.010750737664252,4.046944556859572,1,0,0,1,0
2.4639069046814708,0.0,1.0371660895247647,0.0,0.0,2.0,2.0,0.9062168360016061,0.0,1.0089965879156995,0.9541482101327774,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5990055767830199,-2.720006342574197,1.3489815189531904,0,0,0,0,0
4.0,0.0,3.0,0.0,0.0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.49508686937752255,-1.074479879138754,1.3247965979274636,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
6.408835404640513,3.917242178263078,6.0,6.0,2.0,2.5,2.5,0.4570114432044184,1.0149641462480232,1.986909347156934,0.8,0.9894551373816539,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7624735485166808,-2.305124726536136,4.046944556859572,1,0,0,1,0
2.9616818535894636,0.0,5.0,0.0,0.0,2.0,0.0,0.9157486579765834,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.610931388598526,-1.465234807549518,2.6495931958549273,0,0,0,0,0
2.2804149337506807,0.0,0.9662553586839134,0.0,0.0,2.0,2.0,1.0516744553197086,0.0,1.05087221374633,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5588123584149157,-25823002475.420048,1.3489815189531904,0,1,0,1,0
2.7859793035514944,0.0,6.0,6.0,2.0,2.5,2.5,0.9776107094604496,0.0,0.9188198613272449,0.9308607437445369,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7338115032130961,-3.224303938834726,4.046944556859572,1,0,0,1,0
3.049036378775229,2.713034073422454,1.0697584226272179,7.0,3.0,0.4944688028010746,0.16479466971787163,0.30475599750972066,1.0605504500424432,3.235831490851952,0.0,0.9357208351394236,0.0,0.0,0.0,0.0,discovery,1,-0.6644592718645473,-2.3423593580569704,4.721435316336167,0,0,0,0,0
9.47173143785432,0.0,6.0,6.0,2.0,2.5,2.5,0.6313211998766489,0.0,3.1453995929123684,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7470400355352326,-2.3440567058584905,4.046944556859572,1,0,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
3.0614501772920466,0.0,6.0,6.0,2.0,2.5,2.5,1.0412197164785522,0.0,0.9009969930588946,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7327852263205007,-3.0149519366042026,4.046944556859572,1,0,0,1,0
2.7937747931765853,0.0,5.0,0.0,0.0,2.0,0.0,0.9175518765543101,0.0,6.0,1.0894986090089571,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6115194023609009,-1.482421712939281,2.6495931958549273,0,0,0,0,0
13.0,0.0,4.0,0.0,0.0,2.1667,0.0,0.3077,0.0,13.0,0.2308,0.0,0.0,0.0,0.0,0.0,normal,0,-0.6575817827252283,-2.402508458088115,3.6708974382899213,0,0,0,0,0
0.0,5.475595645828401,0.0,5.0,2.0,0.0,2.5,0.0,1.013284130161929,0.0,0.0,1.0421065543485357,0.0,0.0,0.0,0.0,network_burst,1,-0.6902753999354664,-2.152539367407635,3.3724537973829762,0,0,0,0,0
5.2513237757913025,0.0,1.0239429202429249,0.0,0.0,2.0,2.0,0.4947125550243837,0.0,1.9638009347457557,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.6031601011354969,-1.8924904697537193,1.3489815189531904,0,0,0,0,0
15.0,1.0,6.0,1.0,1.0,2.5,0.1667,0.4,1.0,15.0,0.3333,1.0,0.0,0.0,0.0,0.0,normal,0,-0.7495555111853046,-2.9337468974696046,4.282713678004908,1,0,0,1,0
3.0,0.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,3.0,0.6667,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5244577355469899,-1.101648055080271,1.3247965979274636,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.920221233187117,0.0,0.9963527102724343,7.0,3.0,0.17027442909267235,0.0,0.9739968735694396,0.9,0.9236798166357337,1.0589501116835145,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6393636412059965,-2.76659176359828,4.721435316336167,0,0,0,0,0
0.9134333337695534,0.0,0.9035337561999824,5.0,2.0,0.16147537069571277,2.5,1.0918418545689152,0.7,1.0081713273889903,0.9569081750223651,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6651448151693313,-2.175237530077582,3.3724537973829762,0,0,0,0,0
1.0239337051939723,0.0,1.096164229106607,5.0,2.0,0.17639320404969244,2.5,1.0769698119012723,0.7,0.9223689604761355,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6432968627659877,-2.161255068493915,3.3724537973829762,0,0,0,0,0
5.542828979978602,3.795812034844888,6.0,6.0,2.0,2.5,2.5,1.0746479872707762,1.0387010848712122,1.8159785862470506,0.8,1.0117348592950113,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7577675257746249,-2.3667792803510364,4.046944556859572,1,0,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
2.812015270968759,0.0,6.0,6.0,2.0,2.5,2.5,1.0264892469381572,0.0,1.034665661480391,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.732256056356103,-3.21690833471686,4.046944556859572,1,0,0,1,0
1.0855941216331648,0.0,1.0057315076216582,7.0,3.0,0.15242549018511103,0.0,0.9963183178412087,0.9,0.9987013160872683,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6096327665059514,-2.7534642479169764,4.721435316336167,0,0,0,0,0
1.0918664695271219,0.0,0.9991013113257238,5.0,2.0,0.15985776347881525,2.5,1.075342159452924,0.7,1.096913721650151,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6428074928280788,-2.167942399197715,3.3724537973829762,0,0,0,0,0
3.0,7.0,2.0,5.0,3.0,0.5,1.1667,0.6667,0.7143,0.4286,0.6667,0.7143,0.0,0.0,0.0,0.0,normal,0,-0.6823987116295752,-2.4146578463900754,3.6133744097780434,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5596790584873719,-13894062256.362135,0.6744907594765952,0,1,0,1,0
4.064848911760317,0.0,3.05454929488885,0.0,0.0,2.5,0.0,0.9165459999844877,0.0,0.9981413988709043,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5759979325337306,-1.6876022503357346,1.5737892890867395,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
7.626341308001354,0.0,2.9867263644142477,0.0,0.0,2.5,0.0,0.8,0.0,2.074297338182378,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.6024642558568803,-1.5064680558433634,1.9188925890466237,0,0,0,0,0
2.0,7.0,1.0,4.0,2.0,0.3333,1.1667,0.5,0.5714,0.2857,0.0,0.4286,0.0,0.0,0.0,0.0,normal,0,-0.6623368256052741,-2.1963243417940386,3.6133744097780434,0,0,0,0,0
11.0,0.0,4.0,0.0,0.0,1.8333,0.0,0.3636,0.0,11.0,0.2727,0.0,0.0,0.0,0.0,0.0,normal,0,-0.6046187140009431,-1.9617425098673718,3.059081198574934,0,0,0,0,0
10.968560090128088,0.0,6.0,6.0,2.0,2.5,2.5,0.7822386454344287,0.0,4.152517658484123,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7492466916131765,-2.5485883133319667,4.046944556859572,1,0,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
10.336887141411548,10.121305681458336,1.0770325753267682,3.1034637433300745,1.0285459461582191,2.0,2.0,0.27325710585287,0.764828755515053,0.9831366818292858,0.0,0.6842717941607573,0.0,0.0,0.0,2.0,ioc_activity,1,-0.7221088638269162,-3.0644237551012634,5.224580991846096,1,0,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
19.271964387808197,0.0,9.675008896022296,0.0,0.0,2.5,0.0,0.8,0.0,4.916262425703192,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.6706023573870643,-3.227987645311407,5.7463111362204105,0,0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4501907853054212,-1.0360887633845515,0.6623982989637318,0,0,0,0,0
2.2577903500212626,0.0,0.9624775624404075,0.0,0.0,2.0,2.0,1.0259170832945192,0.0,1.0596336582794619,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5581474101984664,-25766589869.8041,1.3489815189531904,0,1,0,1,0
8.0,0.0,3.0,0.0,0.0,1.3333,0.0,0.375,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.6089818274406076,-1.4548200423803037,2.141356839002454,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
3.210157431081588,0.0,6.0,6.0,2.0,2.5,2.5,0.9339881182722135,0.0,0.9390839176821245,1.0918758544630462,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7357138188742745,-2.881595560881749,4.046944556859572,1,0,0,1,0
2.0,2.0,2.0,2.0,1.0,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.621580991032071,-1.3920169323038332,1.3489815189531904,0,0,0,0,0
11.2089396219807,0.0,6.0,6.0,2.0,2.5,2.5,0.7089596310617001,0.0,4.392697982401764,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7488678290690447,-2.388449857111217,4.046944556859572,1,0,0,1,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5857729258223661,-0.9943565164092875,0.6744907594765952,0,0,0,0,0
1.0,2.0,1.0,1.0,1.0,0.1667,0.3333,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,-0.5314391575829355,-0.992620899338952,1.0323926885080124,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
3.030143815144955,3.1230169179145157,2.7419589788861165,7.0,3.0,0.5247990128952448,0.17720453702793326,0.9896481266341215,1.0641114165279721,2.844451842728562,0.6481404802594115,0.9352711152835603,0.0,0.0,0.0,0.0,discovery,1,-0.6839516695224995,-2.3224137413887527,4.721435316336167,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
