process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,v4_prediction,v4_isolation_prediction,v4_anomaly_score
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
6.408835404640513,3.917242178263078,6.0,6.0,2.0,2.5,2.5,0.4570114432044184,1.0149641462480232,1.986909347156934,0.8,0.989455137381654,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.08416924921047575
2.9616818535894636,0.0,5.0,0.0,0.0,2.0,0.0,0.9157486579765834,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.044418272003551085
2.2804149337506807,0.0,0.9662553586839134,0.0,0.0,2.0,2.0,1.0516744553197086,0.0,1.05087221374633,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.086028808046277
2.7859793035514944,0.0,6.0,6.0,2.0,2.5,2.5,0.9776107094604496,0.0,0.9188198613272448,0.9308607437445368,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06937972844369567
3.049036378775229,2.713034073422454,1.069758422627218,7.0,3.0,0.4944688028010746,0.1647946697178716,0.3047559975097206,1.0605504500424432,3.235831490851952,0.0,0.9357208351394236,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.040814634779829495
9.47173143785432,0.0,6.0,6.0,2.0,2.5,2.5,0.6313211998766489,0.0,3.1453995929123684,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.08002372867476126
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
3.0614501772920466,0.0,6.0,6.0,2.0,2.5,2.5,1.0412197164785522,0.0,0.9009969930588946,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06942852099510577
2.7937747931765853,0.0,5.0,0.0,0.0,2.0,0.0,0.91755187655431,0.0,6.0,1.0894986090089571,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.0487869501680297
13.0,0.0,4.0,0.0,0.0,2.1667,0.0,0.3077,0.0,13.0,0.2308,0.0,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.008214241739633033
0.0,5.475595645828401,0.0,5.0,2.0,0.0,2.5,0.0,1.013284130161929,0.0,0.0,1.0421065543485355,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.045110735241043365
5.2513237757913025,0.0,1.0239429202429249,0.0,0.0,2.0,2.0,0.4947125550243837,0.0,1.9638009347457557,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.05189122567062454
15.0,1.0,6.0,1.0,1.0,2.5,0.1667,0.4,1.0,15.0,0.3333,1.0,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.08396585306222604
3.0,0.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,3.0,0.6667,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.13811700803482085
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.920221233187117,0.0,0.9963527102724344,7.0,3.0,0.1702744290926723,0.0,0.9739968735694396,0.9,0.9236798166357336,1.0589501116835145,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.010559092785345281
0.9134333337695534,0.0,0.9035337561999824,5.0,2.0,0.1614753706957127,2.5,1.0918418545689152,0.7,1.0081713273889903,0.9569081750223652,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.017476911984359744
1.0239337051939723,0.0,1.096164229106607,5.0,2.0,0.1763932040496924,2.5,1.0769698119012725,0.7,0.9223689604761356,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0030561197723799616
5.542828979978602,3.795812034844888,6.0,6.0,2.0,2.5,2.5,1.0746479872707762,1.0387010848712122,1.8159785862470503,0.8,1.0117348592950113,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.08384444450918849
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
2.812015270968759,0.0,6.0,6.0,2.0,2.5,2.5,1.0264892469381572,0.0,1.034665661480391,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06979721207493894
1.0855941216331648,0.0,1.0057315076216582,7.0,3.0,0.152425490185111,0.0,0.9963183178412088,0.9,0.9987013160872684,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,0,1,0.0001646607589977922
1.091866469527122,0.0,0.9991013113257238,5.0,2.0,0.1598577634788152,2.5,1.075342159452924,0.7,1.096913721650151,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0037368374254784786
3.0,7.0,2.0,5.0,3.0,0.5,1.1667,0.6667,0.7143,0.4286,0.6667,0.7143,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.022212631937005622
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.12228235820457856
4.064848911760317,0.0,3.05454929488885,0.0,0.0,2.5,0.0,0.9165459999844876,0.0,0.9981413988709044,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08360442902852261
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
7.626341308001354,0.0,2.9867263644142477,0.0,0.0,2.5,0.0,0.8,0.0,2.074297338182378,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.047559068210038746
2.0,7.0,1.0,4.0,2.0,0.3333,1.1667,0.5,0.5714,0.2857,0.0,0.4286,0.0,0.0,0.0,0.0,normal,0,0,1,0.004117132600455431
11.0,0.0,4.0,0.0,0.0,1.8333,0.0,0.3636,0.0,11.0,0.2727,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.029275591622556885
10.968560090128088,0.0,6.0,6.0,2.0,2.5,2.5,0.7822386454344287,0.0,4.152517658484123,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.08513066908823386
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
10.336887141411548,10.121305681458336,1.0770325753267682,3.1034637433300745,1.0285459461582191,2.0,2.0,0.27325710585287,0.764828755515053,0.9831366818292858,0.0,0.6842717941607573,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.03465139947344076
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
19.271964387808197,0.0,9.675008896022296,0.0,0.0,2.5,0.0,0.8,0.0,4.916262425703192,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,1,-1,-0.030765290364450748
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18255447259169622
2.2577903500212626,0.0,0.9624775624404076,0.0,0.0,2.0,2.0,1.0259170832945192,0.0,1.059633658279462,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.086028808046277
8.0,0.0,3.0,0.0,0.0,1.3333,0.0,0.375,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.04022659381203775
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
3.210157431081588,0.0,6.0,6.0,2.0,2.5,2.5,0.9339881182722136,0.0,0.9390839176821244,1.0918758544630462,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07036174465629663
2.0,2.0,2.0,2.0,1.0,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.05231404617076252
11.2089396219807,0.0,6.0,6.0,2.0,2.5,2.5,0.7089596310617001,0.0,4.392697982401764,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.08479119758635978
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.09143583567423996
1.0,2.0,1.0,1.0,1.0,0.1667,0.3333,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,0,1,0.10733579004144633
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
3.030143815144955,3.1230169179145157,2.7419589788861165,7.0,3.0,0.5247990128952448,0.1772045370279332,0.9896481266341216,1.064111416527972,2.844451842728562,0.6481404802594115,0.9352711152835604,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.034249050538850745
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.0,2.0,0.0,1.0,1.0,0.0,0.3333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,0,1,0.09157729748884369
4.163870658434545,23.918104269464564,2.9738423147411073,7.0,3.0,0.652233522270202,1.2239035977120838,0.6866154127890658,0.9,0.4946072892920226,0.543068448854462,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.06942629782419485
0.0,2.378337946071084,0.0,0.9147424138223303,1.0531478215030123,2.0,2.0,0.0,1.08302768074902,0.0,0.0,0.996842702856013,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.01680678524635737
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
16.127215457889626,4.389555664963116,6.0,6.0,2.0,2.5,2.5,0.6444880047981437,1.037750442551984,5.032740427337878,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.09490116500838819
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0423116083193555,0.0,0.9094748040010964,5.0,2.0,0.1503387211259162,2.5,0.906256702580329,0.7,1.0240298573256592,0.9483277817478172,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.02058582129792208
14.534493778196511,0.0,5.0,0.0,0.0,2.0,0.0,0.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.016590974494986255
16.428720357379472,0.0,8.352611274715041,0.0,0.0,2.5,0.0,0.8,0.0,4.22781075940175,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,1,-1,-0.0198340509311572
4.189364550785776,0.0,3.252634318377115,0.0,0.0,2.5,0.0,1.0674764724690138,0.0,0.9231713448670535,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.07758594850186873
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
7.680047314067506,2.6433933560112544,2.7343817727243156,1.070056737031077,1.072153538990921,2.0,2.0,0.98052260634069,0.9308381764379264,3.017197451137866,0.9172719349003192,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.029931521357143276
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
4.0,4.0,1.0,3.0,1.0,0.6667,0.6667,0.25,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,normal,0,0,1,0.04563123268394942
2.351338893933859,0.0,1.009795613305892,0.0,0.0,2.0,2.0,1.039726713737336,0.0,0.9056687541142796,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08607899241618944
2.728350203313891,0.0,5.0,0.0,0.0,2.0,0.0,1.0512150564856475,0.0,6.0,1.019037870425085,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.04565073489596827
0.0,3.0,0.0,2.0,2.0,0.0,0.5,0.0,0.6667,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,normal,0,0,1,0.024033650822569474
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.12228235820457856
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
11.679794552397722,0.0,5.0,0.0,0.0,2.0,0.0,0.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.02817284506777651
4.326864552566086,0.0,2.859521976875712,0.0,0.0,2.5,0.0,0.9544483123690318,0.0,1.0805204793087684,0.9911552579667222,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.0740016185916812
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.0,5.412671835255537,0.0,5.0,2.0,0.0,2.5,0.0,0.9961215261884614,0.0,0.0,1.028963838871858,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.045593827276192544
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
