window_start,isolation_forest,lof,robust_detector,votes,ensemble_anomaly,persistent_anomaly,risk_score,risk_level,process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches
2026-09-11 12:43:00,0,0,0,0,0,0,0.08,LOW,1,0,1,0,0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 12:44:00,0,0,0,0,0,0,0.17,LOW,2,0,1,0,0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 12:51:00,1,0,0,1,0,0,33.42,MEDIUM,20,21,7,6,3,3.3333,3.5,0.35,0.2857,0.9524,0.3,0.2857,0.0,0.0,0.0,0
2026-09-11 12:52:00,0,0,0,0,0,0,0.58,LOW,4,3,2,2,1,0.6667,0.5,0.5,0.6667,1.3333,0.25,0.0,0.0,0.0,0.0,0
2026-09-11 12:54:00,0,0,0,0,0,0,0.75,LOW,2,7,1,4,2,0.3333,1.1667,0.5,0.5714,0.2857,0.0,0.4286,0.0,0.0,0.0,0
2026-09-11 12:56:00,0,0,0,0,0,0,0.5,LOW,3,3,3,2,2,0.5,0.5,1.0,0.6667,1.0,1.0,0.3333,0.0,0.0,0.0,0
2026-09-11 12:57:00,1,0,0,1,0,0,32.83,MEDIUM,12,22,3,7,3,2.0,3.6667,0.25,0.3182,0.5455,0.25,0.2273,0.0,0.0,0.0,0
2026-09-11 12:58:00,0,0,0,0,0,0,0.33,LOW,4,0,2,0,0,0.6667,0.0,0.5,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0
2026-09-11 12:59:00,0,0,0,0,0,0,0.08,LOW,1,0,1,0,0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 13:00:00,0,0,0,0,0,0,0.42,LOW,5,0,5,0,0,0.8333,0.0,1.0,0.0,5.0,0.8,0.0,0.0,0.0,0.0,0
2026-09-11 13:01:00,0,0,0,0,0,0,0.5,LOW,4,2,3,1,1,0.6667,0.3333,0.75,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0
2026-09-11 13:02:00,0,0,0,0,0,0,0.33,LOW,4,0,3,0,0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0
2026-09-11 13:03:00,0,0,0,0,0,0,0.17,LOW,2,0,1,0,0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 13:04:00,0,0,0,0,0,0,0.33,LOW,3,1,3,1,1,0.5,0.1667,1.0,1.0,3.0,0.6667,1.0,0.0,0.0,0.0,0
2026-09-11 13:05:00,0,0,0,0,0,0,0.17,LOW,2,0,2,0,0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0
2026-09-11 13:06:00,0,0,0,0,0,0,0.08,LOW,0,1,0,1,1,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
