window_start,isolation_forest_score,lof_score,robust_score,if_anomaly,lof_anomaly,robust_anomaly,votes,ensemble_anomaly
2026-09-10T13:44:00+00:00,-0.5021490387286248,-9783431855.597328,674490.7594765952,False,True,True,2,True
2026-09-10T13:45:00+00:00,-0.4835543899779385,-1.1241031414647893,1348981.5189531904,False,False,True,1,False
2026-09-10T14:08:00+00:00,-0.6887310898227803,-2.586193936103751,4721435.316336167,False,False,True,1,False
2026-09-10T14:10:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T14:11:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:12:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:13:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:14:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:15:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:16:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:17:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:18:00+00:00,-0.6100076148558872,-1.1730501290231143,2023472.2784297857,False,False,True,1,False
2026-09-10T14:19:00+00:00,-0.7457957994789789,-3.0211998449462416,6744907.594765953,True,False,True,2,True
2026-09-10T14:20:00+00:00,-0.5906332978799218,-1.0004755538043353,1348981.5189531904,False,False,True,1,False
2026-09-10T14:21:00+00:00,-0.6141964441214712,-1.1048428325028132,1348981.5189531904,False,False,True,1,False
2026-09-10T14:22:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T14:23:00+00:00,-0.7246210151969047,-2.8335379203339444,9442870.632672334,True,False,True,2,True
2026-09-10T14:24:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T14:25:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T14:26:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T14:27:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:28:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T14:30:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T14:31:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:32:00+00:00,-0.4933933135844441,-1.0583590182120763,2023472.2784297857,False,False,True,1,False
2026-09-10T14:33:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:34:00+00:00,-0.5351859334243468,-0.9869022866302739,1348981.5189531904,False,False,True,1,False
2026-09-10T14:35:00+00:00,-0.5643663924577718,-1.241323756155913,674490.7594765952,False,False,True,1,False
2026-09-10T14:37:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:38:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:39:00+00:00,-0.5760292526319695,-1.0972695315644576,2023472.2784297857,False,False,True,1,False
2026-09-10T14:40:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:41:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:42:00+00:00,-0.46319956211379615,-3048788081.9726305,674490.7594765952,False,False,True,1,False
2026-09-10T14:44:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:45:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:46:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:47:00+00:00,-0.6454291100208379,-1.656595567516903,5395926.075812762,False,False,True,1,False
2026-09-10T14:49:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:50:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:51:00+00:00,-0.543088105115147,-1438317831.4048452,674490.7594765952,False,False,True,1,False
2026-09-10T14:52:00+00:00,-0.5772249076073258,-1.2171952867520544,3372453.7973829764,False,False,True,1,False
2026-09-10T14:53:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:54:00+00:00,-0.5653992102130665,-0.9965554535246982,1348981.5189531904,False,False,True,1,False
2026-09-10T14:55:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T14:57:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T14:58:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T14:59:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T15:00:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:01:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:02:00+00:00,-0.5246255417089613,-1.1344201178898343,2023472.2784297857,False,False,True,1,False
2026-09-10T15:03:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T15:04:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:05:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:06:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:07:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:08:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:09:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:10:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:11:00+00:00,-0.4806012249233557,-7129118912.198442,674490.7594765952,False,False,True,1,False
2026-09-10T15:12:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:13:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:14:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:15:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:16:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:17:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:18:00+00:00,-0.4736389308040341,-1.1268277590361921,674490.7594765952,False,False,True,1,False
2026-09-10T15:19:00+00:00,-0.5976792736225619,-1.4516307659874281,2697963.037906381,False,False,True,1,False
2026-09-10T15:20:00+00:00,-0.5906332978799218,-1.0004755538043353,1348981.5189531904,False,False,True,1,False
2026-09-10T15:21:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T15:22:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T15:23:00+00:00,-0.6168669874716841,-2.255169810995584,7419398.354242548,False,False,True,1,False
2026-09-10T15:25:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:26:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:27:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:28:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T15:29:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T15:30:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:31:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:32:00+00:00,-0.5005731279532432,-1.0975294503451891,2697963.037906381,False,False,True,1,False
2026-09-10T15:33:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:34:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:35:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:36:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:37:00+00:00,-0.474499233098982,-1.073109770419415,674490.7594765952,False,False,True,1,False
2026-09-10T15:38:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:39:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:40:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:41:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:42:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:43:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:44:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:45:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:46:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:47:00+00:00,-0.5968721634925818,-1.3533799534240423,2697963.037906381,False,False,True,1,False
2026-09-10T15:49:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:50:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:51:00+00:00,-0.5659027621560108,-1.3636107905737562,1348981.5189531904,False,False,True,1,False
2026-09-10T15:52:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T15:53:00+00:00,-0.6036090013115955,-1.878894532119203,674490.7594765952,False,False,True,1,False
2026-09-10T15:54:00+00:00,-0.5653992102130665,-0.9965554535246982,1348981.5189531904,False,False,True,1,False
2026-09-10T15:55:00+00:00,-0.4736389308040341,-1.1268277590361921,674490.7594765952,False,False,True,1,False
2026-09-10T15:56:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:57:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T15:58:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T15:59:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T16:00:00+00:00,-0.5759250405942784,-1.293680389817458,4046944.5568595715,False,False,True,1,False
2026-09-10T16:02:00+00:00,-0.5189443200768955,-1.1246331514148544,1348981.5189531904,False,False,True,1,False
2026-09-10T16:03:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:04:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:05:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:06:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:07:00+00:00,-0.5132998509601384,-1.1322859444277122,2697963.037906381,False,False,True,1,False
2026-09-10T16:08:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:09:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:10:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:11:00+00:00,-0.5328284301024507,-1.0752532196327076,2023472.2784297857,False,False,True,1,False
2026-09-10T16:12:00+00:00,-0.4835543899779385,-1.1241031414647893,1348981.5189531904,False,False,True,1,False
2026-09-10T16:13:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:14:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:15:00+00:00,-0.46319956211379615,-3048788081.9726305,674490.7594765952,False,False,True,1,False
2026-09-10T16:17:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:18:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:19:00+00:00,-0.5935317669011254,-1.4252953797121997,2697963.037906381,False,False,True,1,False
2026-09-10T16:20:00+00:00,-0.5906332978799218,-1.0004755538043353,1348981.5189531904,False,False,True,1,False
2026-09-10T16:21:00+00:00,-0.56724189086167,-1.284570697126016,674490.7594765952,False,False,True,1,False
2026-09-10T16:22:00+00:00,-0.4806012249233557,-7129118912.198442,674490.7594765952,False,False,True,1,False
2026-09-10T16:23:00+00:00,-0.6142361324807212,-2.3362298502797794,7419398.354242548,False,False,True,1,False
2026-09-10T16:24:00+00:00,-0.6324506251679788,-1.4212242413238838,4721435.316336167,False,False,True,1,False
2026-09-10T16:26:00+00:00,-0.5132998509601384,-1.1322859444277122,2697963.037906381,False,False,True,1,False
2026-09-10T16:27:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:28:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T16:29:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T16:30:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:31:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:32:00+00:00,-0.46319956211379615,-3048788081.9726305,674490.7594765952,False,False,True,1,False
2026-09-10T16:33:00+00:00,-0.4933933135844441,-1.0583590182120763,2023472.2784297857,False,False,True,1,False
2026-09-10T16:34:00+00:00,-0.5259354108911217,-1.1202415259328218,1348981.5189531904,False,False,True,1,False
2026-09-10T16:35:00+00:00,-0.5371484213640747,-1.0718816977950627,2023472.2784297857,False,False,True,1,False
2026-09-10T16:36:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T16:37:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:38:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:39:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:40:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T16:41:00+00:00,-0.6024629387071699,-1.2641050699833942,3372453.7973829764,False,False,True,1,False
2026-09-11T09:53:00+00:00,-0.4806012249233557,-7129118912.198442,674490.7594765952,False,False,True,1,False
2026-09-11T09:54:00+00:00,-0.7352111401951498,-3.0836888682604897,5395926.075812762,True,False,True,2,True
2026-09-11T09:55:00+00:00,-0.5763393747575629,-15656104333.874315,674490.7594765952,False,True,True,2,True
2026-09-11T09:57:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-11T09:58:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-11T09:59:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-11T10:00:00+00:00,-0.6213106401583123,-1.164286436502774,2697963.037906381,False,False,True,1,False
2026-09-11T10:02:00+00:00,-0.5763393747575629,-15656104333.874315,674490.7594765952,False,True,True,2,True
2026-09-11T10:07:00+00:00,-0.5763393747575629,-15656104333.874315,674490.7594765952,False,True,True,2,True
2026-09-11T10:09:00+00:00,-0.5021490387286248,-9783431855.597328,674490.7594765952,False,True,True,2,True
2026-09-11T10:10:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-11T10:11:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-11T10:13:00+00:00,-0.5375645906379707,-1.1246243316407702,3372453.7973829764,False,False,True,1,False
2026-09-11T10:14:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-11T10:19:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-11T10:23:00+00:00,-0.6822010939500114,-2.1912476018996547,4721435.316336167,False,False,True,1,False
2026-09-11T10:24:00+00:00,-0.6241768821116388,-1.2616519903394046,1348981.5189531904,False,False,True,1,False
2026-09-11T10:25:00+00:00,-0.6229130923430777,-1.5181289426504054,2023472.2784297857,False,False,True,1,False
2026-09-11T10:28:00+00:00,-0.615969627539545,-2.176640089587031,6744907.594765953,False,False,True,1,False
2026-09-11T10:31:00+00:00,-0.5259354108911217,-1.1202415259328218,1348981.5189531904,False,False,True,1,False
2026-09-11T10:32:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-11T10:34:00+00:00,-0.5653992102130665,-0.9965554535246982,1348981.5189531904,False,False,True,1,False
2026-09-11T10:37:00+00:00,-0.4736389308040341,-1.1268277590361921,674490.7594765952,False,False,True,1,False
2026-09-11T10:40:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-11T10:41:00+00:00,-0.7341063227592541,-5.947874677241726,18211250.505868074,True,False,True,2,True
2026-09-11T10:42:00+00:00,-0.6073074577136633,-1.3659305004037974,1348981.5189531904,False,False,True,1,False
2026-09-11T10:48:00+00:00,-0.650077679960363,-1.4903792308742454,2023472.2784297857,False,False,True,1,False
2026-09-11T10:49:00+00:00,-0.6066344771606635,-0.9932521119245568,674490.7594765952,False,False,True,1,False
2026-09-11T10:50:00+00:00,-0.744422232471925,-5.0035417831976945,10791852.151625523,True,False,True,2,True
2026-09-11T11:03:00+00:00,-0.5371484213640747,-1.0718816977950627,2023472.2784297857,False,False,True,1,False
2026-09-11T12:06:00+00:00,-0.4933933135844441,-1.0583590182120763,2023472.2784297857,False,False,True,1,False
2026-09-11T12:43:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-11T12:44:00+00:00,-0.4806012249233557,-7129118912.198442,674490.7594765952,False,False,True,1,False
2026-09-11T12:51:00+00:00,-0.7792834533068043,-5.197105296424417,14164305.9490085,True,False,True,2,True
2026-09-11T12:52:00+00:00,-0.6229112711550198,-1.5259219825802264,2023472.2784297857,False,False,True,1,False
2026-09-11T12:54:00+00:00,-0.6850091606592025,-2.4095650363581056,4721435.316336167,False,False,True,1,False
2026-09-11T12:56:00+00:00,-0.6581732781958143,-1.4920264392733424,2023472.2784297857,False,False,True,1,False
2026-09-11T12:57:00+00:00,-0.7744922791532668,-7.315776930731547,14838796.708485097,True,False,True,2,True
2026-09-11T12:58:00+00:00,-0.5324879333356297,-1.1486334949584527,2023472.2784297857,False,False,True,1,False
2026-09-11T12:59:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-11T13:00:00+00:00,-0.5559749980874906,-1.2283235376214467,2697963.037906381,False,False,True,1,False
2026-09-11T13:01:00+00:00,-0.6021450399881272,-1.411234109078594,2023472.2784297857,False,False,True,1,False
2026-09-11T13:02:00+00:00,-0.5037264370000012,-1.1432686067622582,2023472.2784297857,False,False,True,1,False
2026-09-11T13:03:00+00:00,-0.5021490387286248,-9783431855.597328,674490.7594765952,False,True,True,2,True
2026-09-11T13:04:00+00:00,-0.5924298695919198,-1.331805803781277,1348981.5189531904,False,False,True,1,False
2026-09-11T13:05:00+00:00,-0.474499233098982,-1.073109770419415,674490.7594765952,False,False,True,1,False
2026-09-11T13:06:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
