window_start,isolation_forest,lof,robust_detector,votes,ensemble_anomaly,risk_score,risk_level,isolation_forest_score,lof_score,robust_score,process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches
2026-09-11 10:24:00,0,0,0,0,0,2.4,LOW,-0.6271655650242548,-1.2616519903394046,1.9641434360872576,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:25:00,0,0,0,0,0,3.2,LOW,-0.6212490701499075,-1.5181289426504054,3.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,0.5,1.0,1.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0
2026-09-11 10:28:00,0,0,0,0,0,8.0,LOW,-0.6175791465120946,-2.176640089587031,5.341291243789148,11.0,0.0,4.0,0.0,0.0,11.0,0.0,0.3636363636363636,0.0,11.0,0.75,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:31:00,0,0,0,0,0,1.6,LOW,-0.5255815503986445,-1.1202415259328218,1.9641434360872576,3.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:32:00,0,0,0,0,0,0.8,LOW,-0.4651189157816294,-0.9921141483768915,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-09-11 10:34:00,0,0,0,0,0,1.6,LOW,-0.5642027682268912,-0.9965554535246982,1.8064046275432555,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-09-11 10:37:00,0,0,0,0,0,1.6,LOW,-0.4697858367421457,-1.1268277590361921,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:40:00,0,0,0,0,0,0.8,LOW,-0.4018982297073826,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:41:00,1,0,1,2,1,54.6,MEDIUM,-0.7336333964995464,-5.947874677241726,6.0,28.0,2.0,25.0,1.0,1.0,14.0,2.0,0.8928571428571429,0.5,14.0,0.96,1.0,0.0,0.0,0.0,0.0
2026-09-11 10:42:00,0,0,0,0,0,3.2,LOW,-0.60737077429978,-1.3659305004037974,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2026-09-11 10:48:00,0,0,0,0,0,4.0,LOW,-0.6468168244518603,-1.4903792308742454,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
2026-09-11 10:49:00,0,0,0,0,0,0.8,LOW,-0.6073617633779088,-0.9932521119245565,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:50:00,1,0,1,2,1,60.2,HIGH,-0.743614663837295,-5.0035417831976945,6.0,13.0,16.0,5.0,3.0,1.0,9.0,16.0,0.3846153846153846,0.1875,0.8125,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
2026-09-11 11:03:00,0,0,0,0,0,3.2,LOW,-0.5395857550354175,-1.0718816977950627,2.9462151541308863,4.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 12:06:00,0,0,0,0,0,3.2,LOW,-0.4923008676948823,-1.0583590182120763,1.9641434360872576,4.0,0.0,3.0,0.0,0.0,4.0,0.0,0.75,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2026-09-11 12:43:00,0,0,0,0,0,0.8,LOW,-0.33271883212704034,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 12:44:00,0,0,0,0,0,1.6,LOW,-0.4808682946377039,-7129118912.198442,0.5341291243789148,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 12:51:00,1,0,1,2,1,61.0,HIGH,-0.7784654909850619,-5.197105296424417,6.0,20.0,21.0,7.0,6.0,3.0,14.0,21.0,0.35,0.2857142857142857,0.9523809523809524,0.8571428571428571,1.0,0.0,0.0,0.0,0.0
2026-09-11 12:52:00,0,0,0,0,0,4.0,LOW,-0.6225555544914159,-1.5259219825802264,2.709606941314883,4.0,3.0,2.0,2.0,1.0,2.0,3.0,0.5,0.6666666666666666,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0
2026-09-11 12:54:00,0,0,1,1,0,17.2,LOW,-0.6797713068407509,-2.4095650363581056,6.0,2.0,7.0,1.0,4.0,2.0,2.0,7.0,0.5,0.5714285714285714,0.2857142857142857,0.0,0.75,0.0,0.0,0.0,0.0
2026-09-11 12:56:00,0,0,0,0,0,4.0,LOW,-0.6563566337967448,-1.4920264392733424,2.709606941314883,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0
2026-09-11 12:57:00,1,0,1,2,1,61.0,HIGH,-0.7736069262062023,-7.315776930731547,6.0,12.0,22.0,3.0,7.0,3.0,10.0,20.0,0.25,0.3181818181818182,0.5454545454545454,1.0,0.7142857142857143,0.0,0.0,0.0,0.0
2026-09-11 12:58:00,0,0,0,0,0,1.6,LOW,-0.5303890326116988,-1.1486334949584527,1.3606180799555692,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.5,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 12:59:00,0,0,0,0,0,0.8,LOW,-0.4018982297073826,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 13:00:00,0,0,0,0,0,2.4,LOW,-0.5604692344581855,-1.2283235376214467,3.928286872174515,5.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0
2026-09-11 13:01:00,0,0,0,0,0,4.0,LOW,-0.6041318452761196,-1.411234109078594,1.9641434360872576,4.0,2.0,3.0,1.0,1.0,3.0,2.0,0.75,0.5,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
2026-09-11 13:02:00,0,0,0,0,0,1.6,LOW,-0.4999870326240068,-1.1432686067622582,1.9641434360872576,4.0,0.0,3.0,0.0,0.0,2.0,0.0,0.75,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2026-09-11 13:03:00,0,1,0,1,0,35.8,MEDIUM,-0.5027994520199824,-9783431855.597328,0.5,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 13:04:00,0,0,0,0,0,2.4,LOW,-0.5954591975435063,-1.331805803781277,1.9641434360872576,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
2026-09-11 13:05:00,0,0,0,0,0,1.6,LOW,-0.47097756205174873,-1.073109770419415,0.9820717180436288,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
2026-09-11 13:06:00,0,0,0,0,0,0.8,LOW,-0.4651189157816294,-0.9921141483768915,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
